5519, 101193.50, 25.94
5520, 101194.00, 25.94
5521, 101190.00, 25.94
5522, 101190.50, 25.94
5523, 101194.00, 26.00
5524, 101192.75, 25.94
5525, 101189.50, 26.00
5526, 101205.00, 26.00
5527, 101198.50, 26.00
5528, 101194.75, 26.00
5529, 101195.25, 26.00
5530, 101199.50, 26.00
5531, 101201.75, 26.06
5532, 101199.75, 26.06
5533, 101202.00, 26.06
5534, 101197.25, 26.06
5535, 101195.75, 26.06
5536, 101196.25, 26.06
5537, 101189.00, 26.06
5538, 101202.50, 26.06
5539, 101189.75, 26.06
5540, 101198.25, 26.06
5541, 101198.75, 26.12
5542, 101185.25, 26.06
5543, 101197.75, 26.12
5544, 101202.25, 26.12
5545, 101194.00, 26.12
5546, 101198.75, 26.12
5547, 101188.50, 26.12
5548, 101192.00, 26.12
5549, 101194.50, 26.12
5550, 101193.00, 26.12
5551, 101198.25, 26.12
5552, 101194.00, 26.12
5553, 101193.00, 26.12
5554, 101193.00, 26.12
5555, 101198.00, 26.19
5556, 101195.00, 26.19
5557, 101192.50, 26.19
5558, 101189.75, 26.19
5559, 101199.75, 26.19
5560, 101196.00, 26.19
5561, 101191.50, 26.19
5562, 101198.00, 26.25
5563, 101193.75, 26.19
5564, 101187.50, 26.19
5565, 101192.00, 26.25
5566, 101192.25, 26.25
5567, 101195.50, 26.25
5568, 101188.75, 26.25
5569, 101198.00, 26.25
5570, 101192.75, 26.25
5571, 101187.50, 26.25
5572, 101193.50, 26.25
5573, 101194.50, 26.25
5574, 101187.75, 26.25
5575, 101194.50, 26.31
5576, 101191.25, 26.31
5577, 101191.00, 26.31
5578, 101189.50, 26.31
5579, 101191.75, 26.31
5580, 101190.25, 26.31
5581, 101193.50, 26.31
5582, 101190.25, 26.31
5583, 101188.75, 26.31
5584, 101195.50, 26.31
5585, 101194.75, 26.37
5586, 101196.00, 26.37
5587, 101200.00, 26.37
5588, 101196.00, 26.37
5589, 101196.75, 26.37
5590, 101198.25, 26.37
5591, 101193.00, 26.37
5592, 101188.00, 26.31
5593, 101185.25, 26.31
5594, 101185.25, 26.31
5595, 101188.00, 26.37
5596, 101193.50, 26.37
5597, 101190.50, 26.37
5598, 101196.75, 26.37
5599, 101187.75, 26.37
5600, 101184.50, 26.37
5601, 101187.50, 26.37
5602, 101188.25, 26.37
5603, 101190.25, 26.37
5604, 101193.00, 26.37
5605, 101192.25, 26.44
5606, 101197.25, 26.44
5607, 101198.75, 26.44
5608, 101186.25, 26.37
5609, 101195.50, 26.44
5610, 101191.00, 26.44
5611, 101188.00, 26.44
5612, 101179.75, 26.37
5613, 101188.25, 26.44
5614, 101191.75, 26.44
5615, 101187.50, 26.44
5616, 101189.75, 26.44
5617, 101190.00, 26.44
5618, 101192.00, 26.44
5619, 101188.25, 26.44
5620, 101188.25, 26.50
5621, 101183.00, 26.44
5622, 101182.00, 26.44
5623, 101183.00, 26.44
5624, 101198.75, 26.50
5625, 101189.50, 26.50
5626, 101187.50, 26.50
5627, 101182.00, 26.50
5628, 101186.00, 26.50
5629, 101185.50, 26.50
5630, 101190.50, 26.50
5631, 101191.50, 26.50
5632, 101183.75, 26.50
5633, 101185.75, 26.50
5634, 101184.75, 26.50
5635, 101187.50, 26.50
5636, 101178.75, 26.50
5637, 101188.00, 26.50
5638, 101188.50, 26.50
5639, 101190.00, 26.56
5640, 101186.25, 26.50
5641, 101185.50, 26.56
5642, 101183.75, 26.50
5643, 101190.00, 26.56
5644, 101185.00, 26.56
5645, 101185.00, 26.56
5646, 101183.25, 26.56
5647, 101187.75, 26.56
5648, 101184.25, 26.56
5649, 101179.00, 26.56
5650, 101187.00, 26.56
5651, 101194.25, 26.62
5652, 101183.25, 26.56
5653, 101183.75, 26.56
5654, 101185.25, 26.56
5655, 101182.25, 26.56
5656, 101181.25, 26.56
5657, 101178.00, 26.56
5658, 101181.00, 26.56
5659, 101182.50, 26.56
5660, 101180.00, 26.56
5661, 101188.75, 26.62
5662, 101182.50, 26.62
5663, 101188.00, 26.62
5664, 101192.25, 26.62
5665, 101192.00, 26.69
5666, 101184.75, 26.62
5667, 101187.50, 26.69
5668, 101186.75, 26.69
5669, 101189.75, 26.69
5670, 101181.50, 26.62
5671, 101188.50, 26.69
5672, 101189.25, 26.69
5673, 101188.75, 26.69
5674, 101196.50, 26.75
5675, 101190.25, 26.69
5676, 101190.25, 26.69
5677, 101191.50, 26.75
5678, 101193.00, 26.75
5679, 101192.25, 26.75
5680, 101192.50, 26.75
5681, 101193.50, 26.75
5682, 101190.00, 26.75
5683, 101190.75, 26.75
5684, 101201.25, 26.75
5685, 101191.25, 26.75
5686, 101198.25, 26.75
5687, 101199.00, 26.75
5688, 101199.25, 26.75
5689, 101194.50, 26.75
5690, 101192.50, 26.75
5691, 101193.50, 26.75
5692, 101194.25, 26.75
5693, 101194.75, 26.75
5694, 101199.25, 26.81
5695, 101194.50, 26.81
5696, 101197.50, 26.81
5697, 101201.25, 26.81
5698, 101198.25, 26.81
5699, 101195.00, 26.81
5700, 101192.50, 26.81
5701, 101193.50, 26.81
5702, 101190.50, 26.81
5703, 101190.00, 26.81
5704, 101191.25, 26.81
5705, 101199.00, 26.81
5706, 101194.00, 26.81
5707, 101191.75, 26.81
5708, 101196.75, 26.81
5709, 101186.50, 26.81
5710, 101197.00, 26.81
5711, 101196.75, 26.81
5712, 101198.75, 26.87
5713, 101190.00, 26.81
5714, 101196.00, 26.87
5715, 101196.25, 26.87
5716, 101200.50, 26.87
5717, 101195.25, 26.87
5718, 101200.75, 26.87
5719, 101188.25, 26.81
5720, 101195.50, 26.87
5721, 101192.50, 26.87
5722, 101196.25, 26.87
5723, 101199.25, 26.87
5724, 101195.00, 26.87
5725, 101196.25, 26.87
5726, 101194.75, 26.87
5727, 101194.75, 26.87
5728, 101193.75, 26.87
5729, 101189.00, 26.87
5730, 101191.25, 26.87
5731, 101191.25, 26.87
5732, 101193.75, 26.87
5733, 101195.00, 26.87
5734, 101195.50, 26.87
5735, 101195.00, 26.87
5736, 101189.00, 26.87
5737, 101195.75, 26.94
5738, 101194.50, 26.94
5739, 101189.50, 26.87
5740, 101195.00, 26.94
5741, 101191.75, 26.94
5742, 101189.75, 26.94
5743, 101195.00, 26.94
5744, 101190.50, 26.94
5745, 101190.00, 26.94
5746, 101193.00, 26.94
5747, 101187.50, 26.94
5748, 101188.25, 26.94
5749, 101193.50, 26.94
5750, 101192.75, 26.94
5751, 101190.25, 26.94
5752, 101186.25, 26.94
5753, 101186.75, 26.94
5754, 101185.75, 26.94
5755, 101187.75, 26.94
5756, 101189.00, 26.94
5757, 101187.00, 26.94
5758, 101193.75, 27.00
5759, 101197.50, 27.00
5760, 101193.50, 27.00
5761, 101190.50, 26.94
5762, 101190.75, 27.00
5763, 101190.75, 27.00
5764, 101193.25, 27.00
5765, 101189.25, 27.00
5766, 101188.75, 27.00
5767, 101194.25, 27.00
5768, 101193.75, 27.00
5769, 101187.50, 27.00
5770, 101198.00, 27.00
5771, 101186.00, 27.00
5772, 101192.00, 27.00
5773, 101191.50, 27.00
5774, 101187.00, 27.00
5775, 101185.75, 27.00
5776, 101195.75, 27.00
5777, 101188.00, 27.00
5778, 101194.75, 27.00
5779, 101186.75, 27.00
5780, 101183.75, 27.00
5781, 101184.00, 27.00
5782, 101186.75, 27.00
5783, 101190.75, 27.00
5784, 101188.75, 27.00
5785, 101186.75, 27.00
5786, 101187.50, 27.00
5787, 101189.00, 27.00
5788, 101189.25, 27.00
5789, 101181.75, 27.00
5790, 101190.75, 27.00
5791, 101188.00, 27.00
5792, 101185.00, 27.00
5793, 101186.50, 27.00
5794, 101184.75, 27.00
5795, 101187.00, 27.00
5796, 101186.00, 27.00
5797, 101189.00, 27.00
5798, 101186.25, 27.00
5799, 101182.75, 27.00
5800, 101188.75, 27.00
5801, 101183.25, 27.00
5802, 101185.25, 27.00
5803, 101194.25, 27.00
5804, 101184.75, 27.00
5805, 101189.00, 27.00
5806, 101181.25, 27.00
5807, 101191.25, 27.00
5808, 101186.75, 27.00
5809, 101191.00, 27.00
5810, 101188.50, 27.00
5811, 101183.50, 27.00
5812, 101188.00, 27.00
5813, 101183.75, 27.00
5814, 101183.00, 27.00
5815, 101186.75, 27.00
5816, 101189.75, 27.00
5817, 101189.25, 27.00
5818, 101185.75, 27.00
5819, 101190.50, 27.00
5820, 101192.75, 27.00
5821, 101177.25, 26.94
5822, 101191.25, 27.00
5823, 101194.50, 27.00
5824, 101187.75, 27.00
5825, 101185.50, 27.00
5826, 101186.75, 27.00
5827, 101185.00, 27.00
5828, 101187.25, 27.00
5829, 101186.50, 27.00
5830, 101192.50, 27.00
5831, 101183.00, 27.00
5832, 101176.75, 27.00
5833, 101181.75, 27.00
5834, 101185.00, 27.00
5835, 101184.00, 27.00
5836, 101180.00, 27.00
5837, 101187.75, 27.00
5838, 101194.50, 27.00
5839, 101184.50, 26.94
5840, 101183.75, 26.94
5841, 101190.00, 27.00
5842, 101178.00, 26.94
5843, 101188.75, 26.94
5844, 101184.50, 26.94
5845, 101191.25, 26.94
5846, 101191.00, 26.94
5847, 101188.00, 26.94
5848, 101186.00, 26.94
5849, 101188.75, 26.94
5850, 101183.75, 26.94
5851, 101189.50, 26.94
5852, 101184.75, 26.87
5853, 101187.75, 26.94
5854, 101189.75, 26.94
5855, 101191.75, 26.94
5856, 101184.50, 26.94
5857, 101198.75, 26.94
5858, 101194.50, 26.94
5859, 101187.25, 26.94
5860, 101187.00, 26.94
5861, 101197.25, 26.94
5862, 101185.75, 26.94
5863, 101187.75, 26.94
5864, 101185.75, 26.94
5865, 101181.00, 26.87
5866, 101189.50, 26.94
5867, 101194.50, 26.94
5868, 101185.25, 26.87
5869, 101188.50, 26.94
5870, 101186.25, 26.94
5871, 101186.75, 26.94
5872, 101197.25, 26.94
5873, 101190.00, 26.87
5874, 101191.25, 26.94
5875, 101189.00, 26.87
5876, 101195.50, 26.94
5877, 101187.00, 26.87
5878, 101191.00, 26.87
5879, 101192.75, 26.87
5880, 101191.00, 26.87
5881, 101192.00, 26.87
5882, 101194.50, 26.87
5883, 101193.25, 26.87
5884, 101186.75, 26.87
5885, 101187.00, 26.87
5886, 101195.50, 26.87
5887, 101190.25, 26.87
5888, 101188.25, 26.87
5889, 101191.50, 26.87
5890, 101192.25, 26.87
5891, 101192.25, 26.87
5892, 101192.50, 26.81
5893, 101197.00, 26.87
5894, 101194.00, 26.81
5895, 101191.75, 26.81
5896, 101198.50, 26.87
5897, 101192.00, 26.81
5898, 101191.75, 26.81
5899, 101190.75, 26.81
5900, 101196.75, 26.87
5901, 101186.50, 26.81
5902, 101189.25, 26.81
5903, 101193.25, 26.87
5904, 101194.50, 26.87
5905, 101191.00, 26.87
5906, 101194.00, 26.87
5907, 101182.50, 26.81
5908, 101190.00, 26.87
5909, 101199.75, 26.87
5910, 101184.25, 26.81
5911, 101190.00, 26.87
5912, 101189.75, 26.87
5913, 101191.25, 26.87
5914, 101193.50, 26.87
5915, 101189.00, 26.87
5916, 101189.50, 26.87
5917, 101194.25, 26.87
5918, 101189.00, 26.87
5919, 101188.75, 26.87
5920, 101186.00, 26.87
5921, 101193.50, 26.87
5922, 101191.25, 26.87
5923, 101191.00, 26.87
5924, 101196.25, 26.87
5925, 101192.25, 26.81
5926, 101197.25, 26.87
5927, 101190.25, 26.81
5928, 101189.00, 26.81
5929, 101185.50, 26.81
5930, 101194.25, 26.81
5931, 101190.00, 26.81
5932, 101187.00, 26.81
5933, 101188.25, 26.81
5934, 101188.25, 26.81
5935, 101196.00, 26.81
5936, 101190.50, 26.81
5937, 101188.75, 26.75
5938, 101193.00, 26.81
5939, 101186.00, 26.75
5940, 101196.75, 26.81
5941, 101187.00, 26.75
5942, 101194.25, 26.81
5943, 101194.50, 26.81
5944, 101192.00, 26.75
5945, 101188.75, 26.75
5946, 101190.00, 26.81
5947, 101197.25, 26.81
5948, 101195.50, 26.81
5949, 101189.25, 26.81
5950, 101190.50, 26.81
5951, 101190.75, 26.81
5952, 101194.00, 26.81
5953, 101194.50, 26.81
5954, 101192.00, 26.81
5955, 101197.25, 26.81
5956, 101195.50, 26.81
5957, 101194.00, 26.81
5958, 101204.25, 26.87
5959, 101187.25, 26.81
5960, 101193.50, 26.81
5961, 101194.25, 26.81
5962, 101197.75, 26.81
5963, 101199.00, 26.81
5964, 101188.50, 26.81
5965, 101194.50, 26.81
5966, 101191.50, 26.81
5967, 101191.75, 26.81
5968, 101194.25, 26.81
5969, 101191.50, 26.81
5970, 101192.25, 26.81
5971, 101198.50, 26.87
5972, 101189.25, 26.81
5973, 101192.25, 26.81
5974, 101197.50, 26.81
5975, 101200.00, 26.87
5976, 101192.75, 26.81
5977, 101196.50, 26.81
5978, 101188.50, 26.81
5979, 101198.25, 26.87
5980, 101193.25, 26.81
5981, 101199.50, 26.87
5982, 101191.75, 26.81
5983, 101194.50, 26.87
5984, 101194.00, 26.87
5985, 101196.75, 26.87
5986, 101196.00, 26.87
5987, 101194.75, 26.87
5988, 101201.25, 26.87
5989, 101195.50, 26.87
5990, 101196.25, 26.87
5991, 101195.25, 26.87
5992, 101192.75, 26.87
5993, 101195.00, 26.87
5994, 101195.00, 26.87
5995, 101196.25, 26.87
5996, 101190.50, 26.87
5997, 101193.00, 26.87
5998, 101196.00, 26.87
5999, 101196.50, 26.87
6000, 101191.00, 26.87
6001, 101184.50, 26.87
6002, 101187.75, 26.87
6003, 101189.25, 26.87
6004, 101189.50, 26.87
6005, 101198.50, 26.94
6006, 101190.50, 26.87
6007, 101191.75, 26.87
6008, 101194.50, 26.94
6009, 101191.50, 26.94
6010, 101195.00, 26.94
6011, 101190.75, 26.87
6012, 101194.75, 26.94
6013, 101196.00, 26.94
6014, 101191.50, 26.87
6015, 101189.50, 26.87
6016, 101191.50, 26.94
6017, 101185.25, 26.87
6018, 101199.25, 26.94
6019, 101189.75, 26.94
6020, 101194.75, 26.94
6021, 101187.75, 26.87
6022, 101194.75, 26.94
6023, 101190.00, 26.94
6024, 101197.50, 26.94
6025, 101192.25, 26.94
6026, 101191.00, 26.94
6027, 101190.25, 26.94
6028, 101194.00, 26.94
6029, 101197.25, 26.94
6030, 101196.00, 26.94
6031, 101192.75, 26.94
6032, 101197.25, 26.94
6033, 101194.25, 26.94
6034, 101196.25, 26.94
6035, 101194.75, 26.94
6036, 101191.00, 26.94
6037, 101192.25, 26.94
6038, 101194.25, 26.94
6039, 101197.00, 26.94
6040, 101192.75, 26.94
6041, 101195.50, 26.94
6042, 101195.00, 26.94
6043, 101194.75, 27.00
6044, 101191.25, 26.94
6045, 101198.25, 27.00
6046, 101191.50, 27.00
6047, 101198.50, 27.00
6048, 101186.25, 27.00
6049, 101185.00, 26.94
6050, 101196.75, 27.00
6051, 101196.75, 27.00
6052, 101190.75, 27.00
6053, 101190.00, 27.00
6054, 101187.50, 27.00
6055, 101188.75, 27.00
6056, 101191.75, 27.00
6057, 101197.50, 27.06
6058, 101192.00, 27.06
6059, 101193.75, 27.06
6060, 101196.75, 27.06
6061, 101189.00, 27.06
6062, 101188.00, 27.00
6063, 101189.50, 27.06
6064, 101191.25, 27.06
6065, 101192.00, 27.06
6066, 101189.25, 27.06
6067, 101193.50, 27.06
6068, 101199.50, 27.06
6069, 101194.75, 27.06
6070, 101186.50, 27.06
6071, 101186.75, 27.06
6072, 101194.50, 27.06
6073, 101188.75, 27.06
6074, 101190.50, 27.06
6075, 101188.75, 27.06
6076, 101191.75, 27.06
6077, 101193.00, 27.06
6078, 101195.00, 27.06
6079, 101194.50, 27.12
6080, 101196.75, 27.12
6081, 101190.25, 27.06
6082, 101186.50, 27.06
6083, 101192.00, 27.06
6084, 101186.25, 27.06
6085, 101196.50, 27.12
6086, 101195.50, 27.12
6087, 101184.00, 27.06
6088, 101194.75, 27.12
6089, 101194.50, 27.12
6090, 101196.00, 27.12
6091, 101193.25, 27.12
6092, 101202.50, 27.12
6093, 101194.25, 27.12
6094, 101189.25, 27.12
6095, 101193.75, 27.12
6096, 101189.75, 27.12
6097, 101192.25, 27.12
6098, 101196.25, 27.12
6099, 101188.50, 27.06
6100, 101198.25, 27.12
6101, 101196.00, 27.12
6102, 101192.00, 27.12
6103, 101192.75, 27.12
6104, 101195.50, 27.12
6105, 101196.00, 27.12
6106, 101194.00, 27.06
6107, 101191.25, 27.06
6108, 101196.50, 27.12
6109, 101192.75, 27.12
6110, 101190.00, 27.06
6111, 101192.25, 27.12
6112, 101192.50, 27.12
6113, 101187.75, 27.12
6114, 101191.00, 27.12
6115, 101198.00, 27.12
6116, 101193.25, 27.12
6117, 101192.50, 27.12
6118, 101194.50, 27.12
6119, 101193.00, 27.12
6120, 101191.00, 27.12
6121, 101190.00, 27.06
6122, 101191.50, 27.06
6123, 101186.25, 27.06
6124, 101186.00, 27.06
6125, 101191.50, 27.06
6126, 101188.75, 27.06
6127, 101197.50, 27.12
6128, 101198.50, 27.12
6129, 101192.00, 27.06
6130, 101192.25, 27.06
6131, 101198.00, 27.06
6132, 101195.00, 27.06
6133, 101200.00, 27.12
6134, 101191.00, 27.06
6135, 101198.25, 27.06
6136, 101185.75, 27.06
6137, 101193.75, 27.06
6138, 101194.25, 27.06
6139, 101188.25, 27.06
6140, 101191.50, 27.06
6141, 101190.25, 27.06
6142, 101191.25, 27.06
6143, 101194.00, 27.06
6144, 101192.25, 27.06
6145, 101198.75, 27.12
6146, 101195.50, 27.12
6147, 101196.75, 27.12
6148, 101190.50, 27.06
6149, 101193.50, 27.12
6150, 101186.25, 27.06
6151, 101189.75, 27.12
6152, 101191.50, 27.12
6153, 101193.25, 27.12
6154, 101193.25, 27.12
6155, 101200.75, 27.12
6156, 101188.50, 27.12
6157, 101192.25, 27.12
6158, 101194.75, 27.12
6159, 101189.50, 27.12
6160, 101188.75, 27.12
6161, 101198.75, 27.12
6162, 101186.50, 27.06
6163, 101195.50, 27.12
6164, 101185.75, 27.06
6165, 101186.75, 27.06
6166, 101190.50, 27.06
6167, 101195.25, 27.06
6168, 101191.75, 27.06
6169, 101189.00, 27.06
6170, 101184.75, 27.06
6171, 101189.75, 27.06
6172, 101187.00, 27.06
6173, 101186.75, 27.06
6174, 101190.50, 27.06
6175, 101183.25, 27.00
6176, 101194.50, 27.06
6177, 101193.50, 27.06
6178, 101192.00, 27.06
6179, 101189.25, 27.06
6180, 101186.75, 27.06
6181, 101189.00, 27.06
6182, 101190.00, 27.06
6183, 101182.25, 27.06
6184, 101192.75, 27.06
6185, 101187.50, 27.06
6186, 101190.25, 27.06
6187, 101186.00, 27.06
6188, 101188.50, 27.06
6189, 101187.50, 27.00
6190, 101192.75, 27.06
6191, 101188.00, 27.00
6192, 101188.75, 27.06
6193, 101195.50, 27.06
6194, 101189.50, 27.00
6195, 101186.75, 27.00
6196, 101191.75, 27.06
6197, 101185.00, 27.00
6198, 101180.25, 27.00
6199, 101190.75, 27.00
6200, 101183.50, 27.00
6201, 101187.00, 27.00
6202, 101189.00, 27.00
6203, 101187.00, 27.00
6204, 101193.25, 27.06
6205, 101189.25, 27.06
6206, 101193.50, 27.06
6207, 101187.25, 27.00
6208, 101184.25, 27.00
6209, 101190.50, 27.00
6210, 101184.50, 27.00
6211, 101189.25, 27.00
6212, 101190.75, 27.00
6213, 101189.25, 27.00
6214, 101188.50, 27.00
6215, 101192.75, 27.00
6216, 101189.25, 27.00
6217, 101193.75, 27.06
6218, 101186.00, 27.00
6219, 101186.75, 27.00
6220, 101191.75, 27.00
6221, 101192.25, 27.00
6222, 101185.50, 27.00
6223, 101187.75, 27.00
6224, 101193.00, 27.00
6225, 101183.75, 27.00
6226, 101194.50, 27.00
6227, 101187.00, 27.00
6228, 101187.75, 27.00
6229, 101190.00, 27.00
6230, 101190.25, 27.00
6231, 101189.25, 27.00
6232, 101192.25, 27.00
6233, 101192.00, 27.00
6234, 101189.75, 27.00
6235, 101196.50, 27.00
6236, 101199.00, 27.00
6237, 101185.50, 26.94
6238, 101188.75, 27.00
6239, 101193.50, 27.00
6240, 101190.00, 27.00
6241, 101191.00, 27.00
6242, 101196.25, 27.00
6243, 101195.25, 27.00
6244, 101190.25, 27.00
6245, 101190.75, 27.00
6246, 101196.00, 27.00
6247, 101190.25, 27.00
6248, 101194.50, 27.00
6249, 101199.25, 27.00
6250, 101201.00, 27.00
6251, 101198.50, 27.00
6252, 101190.00, 27.00
6253, 101189.50, 27.00
6254, 101188.75, 26.94
6255, 101198.00, 27.00
6256, 101194.75, 27.00
6257, 101196.25, 27.00
6258, 101191.25, 27.00
6259, 101191.00, 27.00
6260, 101194.75, 27.00
6261, 101188.75, 27.00
6262, 101191.00, 27.00
6263, 101190.00, 27.00
6264, 101195.75, 27.00
6265, 101194.50, 27.00
6266, 101191.25, 27.00
6267, 101192.75, 27.00
6268, 101189.25, 27.00
6269, 101188.00, 27.00
6270, 101193.00, 27.00
6271, 101198.75, 27.06
6272, 101187.00, 27.00
6273, 101194.00, 27.00
6274, 101193.00, 27.00
6275, 101201.00, 27.06
6276, 101193.25, 27.00
6277, 101190.25, 27.00
6278, 101190.50, 27.00
6279, 101192.00, 27.00
6280, 101189.00, 27.00
6281, 101189.25, 27.00
6282, 101188.50, 27.00
6283, 101193.25, 27.06
6284, 101190.00, 27.00
6285, 101193.75, 27.06
6286, 101195.50, 27.06
6287, 101185.25, 27.00
6288, 101192.00, 27.06
6289, 101194.25, 27.06
6290, 101189.50, 27.06
6291, 101191.75, 27.06
6292, 101196.00, 27.06
6293, 101197.75, 27.06
6294, 101194.50, 27.06
6295, 101192.00, 27.06
6296, 101197.00, 27.06
6297, 101188.75, 27.06
6298, 101186.75, 27.00
6299, 101194.50, 27.06
6300, 101192.25, 27.06
6301, 101206.75, 27.12
6302, 101191.50, 27.06
6303, 101197.75, 27.06
6304, 101193.00, 27.06
6305, 101196.75, 27.06
6306, 101190.25, 27.06
6307, 101194.50, 27.06
6308, 101197.00, 27.06
6309, 101191.25, 27.06
6310, 101196.75, 27.06
6311, 101201.75, 27.12
6312, 101187.25, 27.06
6313, 101191.50, 27.06
6314, 101191.75, 27.06
6315, 101192.00, 27.06
6316, 101194.00, 27.12
6317, 101201.50, 27.12
6318, 101193.75, 27.12
6319, 101195.25, 27.12
6320, 101200.75, 27.12
6321, 101193.25, 27.12
6322, 101204.50, 27.19
6323, 101193.00, 27.12
6324, 101194.00, 27.12
6325, 101202.50, 27.19
6326, 101194.75, 27.12
6327, 101198.00, 27.19
6328, 101201.50, 27.19
6329, 101196.50, 27.19
6330, 101188.00, 27.12
6331, 101200.25, 27.19
6332, 101194.25, 27.19
6333, 101198.50, 27.19
6334, 101196.25, 27.19
6335, 101201.50, 27.19
6336, 101199.25, 27.19
6337, 101196.25, 27.19
6338, 101198.50, 27.19
6339, 101202.25, 27.19
6340, 101195.00, 27.19
6341, 101206.25, 27.25
6342, 101203.00, 27.19
6343, 101205.25, 27.25
6344, 101202.00, 27.25
6345, 101198.00, 27.19
6346, 101196.50, 27.19
6347, 101200.75, 27.25
6348, 101204.00, 27.25
6349, 101210.25, 27.31
6350, 101205.25, 27.25
6351, 101201.25, 27.25
6352, 101209.25, 27.31
6353, 101208.00, 27.31
6354, 101198.00, 27.25
6355, 101210.00, 27.31
6356, 101200.50, 27.25
6357, 101202.75, 27.31
6358, 101203.75, 27.31
6359, 101199.25, 27.31
6360, 101217.75, 27.37
6361, 101208.75, 27.31
6362, 101205.00, 27.31
6363, 101200.50, 27.31
6364, 101199.75, 27.31
6365, 101204.00, 27.31
6366, 101206.25, 27.31
6367, 101204.50, 27.31
6368, 101208.25, 27.31
6369, 101206.00, 27.31
6370, 101201.50, 27.31
6371, 101213.50, 27.37
6372, 101209.00, 27.31
6373, 101206.00, 27.31
6374, 101202.00, 27.31
6375, 101198.50, 27.31
6376, 101210.00, 27.31
6377, 101204.50, 27.31
6378, 101202.75, 27.31
6379, 101208.75, 27.31
6380, 101202.50, 27.31
6381, 101207.50, 27.31
6382, 101208.00, 27.31
6383, 101205.50, 27.31
6384, 101206.75, 27.31
6385, 101204.25, 27.31
6386, 101206.75, 27.31
6387, 101197.00, 27.31
6388, 101206.50, 27.31
6389, 101203.75, 27.31
6390, 101198.00, 27.31
6391, 101206.50, 27.31
6392, 101204.75, 27.31
6393, 101204.50, 27.31
6394, 101206.50, 27.31
6395, 101205.50, 27.31
6396, 101206.25, 27.31
6397, 101210.25, 27.37
6398, 101206.50, 27.31
6399, 101208.00, 27.31
6400, 101209.00, 27.31
6401, 101208.50, 27.31
6402, 101203.75, 27.31
6403, 101209.25, 27.31
6404, 101200.75, 27.31
6405, 101204.50, 27.31
6406, 101196.75, 27.31
6407, 101203.00, 27.31
6408, 101204.25, 27.31
6409, 101210.50, 27.37
6410, 101200.25, 27.31
6411, 101206.50, 27.31
6412, 101199.50, 27.31
6413, 101203.25, 27.31
6414, 101203.25, 27.31
6415, 101205.75, 27.31
6416, 101201.75, 27.31
6417, 101205.75, 27.31
6418, 101199.50, 27.31
6419, 101201.75, 27.31
6420, 101202.75, 27.31
6421, 101198.50, 27.31
6422, 101202.75, 27.31
6423, 101198.25, 27.25
6424, 101210.25, 27.31
6425, 101204.75, 27.31
6426, 101203.25, 27.31
6427, 101205.50, 27.31
6428, 101202.75, 27.31
6429, 101203.00, 27.31
6430, 101207.25, 27.31
6431, 101200.50, 27.31
6432, 101204.50, 27.31
6433, 101203.75, 27.31
6434, 101204.25, 27.31
6435, 101204.50, 27.31
6436, 101205.50, 27.31
6437, 101201.50, 27.31
6438, 101198.00, 27.31
6439, 101201.00, 27.31
6440, 101201.25, 27.31
6441, 101200.00, 27.31
6442, 101203.50, 27.31
6443, 101206.50, 27.31
6444, 101202.75, 27.31
6445, 101202.75, 27.25
6446, 101202.25, 27.25
6447, 101200.00, 27.25
6448, 101205.25, 27.31
6449, 101206.50, 27.31
6450, 101195.00, 27.25
6451, 101199.50, 27.25
6452, 101201.25, 27.25
6453, 101199.50, 27.25
6454, 101197.75, 27.25
6455, 101197.00, 27.25
6456, 101199.00, 27.25
6457, 101203.25, 27.25
6458, 101203.00, 27.25
6459, 101200.25, 27.25
6460, 101200.50, 27.25
6461, 101195.25, 27.25
6462, 101195.00, 27.25
6463, 101195.75, 27.25
6464, 101197.75, 27.25
6465, 101195.25, 27.19
6466, 101191.75, 27.19
6467, 101196.25, 27.19
6468, 101190.75, 27.19
6469, 101190.25, 27.19
6470, 101193.25, 27.19
6471, 101198.75, 27.19
6472, 101196.25, 27.19
6473, 101196.25, 27.19
6474, 101195.25, 27.19
6475, 101193.25, 27.19
