294311,97.31
294333,97.31
294354,97.56
294377,97.56
294398,97.56
294420,97.56
294441,97.56
294464,97.56
294486,97.56
294507,97.56
294530,97.56
294551,97.56
294573,97.56
294595,97.56
294617,97.56
294638,97.56
294661,97.56
294682,97.56
294704,97.56
294738,97.31
294762,97.31
294787,97.31
294810,97.31
294835,97.31
294858,97.31
294967,97.31
294991,97.31
295015,97.31
295040,97.31
295063,97.31
295088,97.31
295111,97.31
295136,97.19
295159,97.19
295183,97.19
295207,97.19
295231,97.19
295256,97.19
295280,97.19
295304,97.19
295328,97.19
295356,97.19
295380,97.19
295404,97.19
295429,97.19
295452,97.19
295477,97.19
295500,97.19
295524,97.37
295548,97.37
295573,97.37
295597,97.37
295621,97.37
295645,97.37
295669,97.37
295697,97.37
295720,97.37
295745,97.37
295769,97.37
295793,97.37
295818,97.37
295841,97.37
295950,97.06
295974,97.06
295999,97.06
296023,97.06
296047,97.06
296071,97.06
296095,97.06
296120,97.06
296143,97.06
296168,97.06
296192,97.06
296216,97.06
296240,97.06
296264,97.06
296289,97.06
296312,97.50
296337,97.50
296360,97.50
296385,97.50
296410,97.50
296433,97.50
296458,97.50
296481,97.50
296506,97.50
296531,97.50
296555,97.50
296580,97.50
296603,97.50
296628,97.50
296652,97.50
296679,97.50
296702,97.37
296727,97.37
296752,97.37
296775,97.37
296800,97.37
296823,97.37
296848,97.37
296957,97.37
296981,97.37
297006,97.37
297030,97.37
297054,97.37
297078,97.37
297102,97.31
297126,97.31
297150,97.31
297175,97.31
297199,97.31
297223,97.31
297247,97.31
297271,97.31
297295,97.31
297320,97.31
297344,97.31
297369,97.31
297393,97.31
297417,97.31
297441,97.31
297465,97.31
297490,97.31
297513,97.31
297538,97.31
297562,97.31
297586,97.31
297611,97.31
297634,97.31
297657,97.31
297680,97.31
297705,97.31
297729,97.31
297753,97.31
297777,97.31
297801,97.31
297826,97.31
297864,97.31
297959,97.44
297982,97.44
298007,97.44
298031,97.44
298055,97.44
298080,97.44
298103,97.44
298128,97.44
298151,97.44
298176,97.44
298202,97.44
298225,97.44
298250,97.44
298274,97.44
298298,97.44
298322,97.44
298346,98.00
298371,98.00
298394,98.00
298419,98.00
298442,98.00
298467,98.00
298491,98.00
298515,98.00
298540,98.00
298563,98.00
298588,98.00
298614,98.00
298639,98.00
298662,98.00
298687,98.00
298711,98.00
298735,97.62
298759,97.62
298783,97.62
298808,97.62
298831,97.62
298933,97.62
298966,97.62
298989,97.62
299023,97.62
299118,97.31
299209,97.31
299301,97.31
299352,97.31
299376,97.31
299401,97.31
299424,97.31
299449,97.31
299472,97.31
299497,97.50
299521,97.50
299545,97.50
299570,97.50
299593,97.50
299618,97.50
299641,97.50
299666,97.50
299691,97.50
299714,97.50
299739,97.50
299762,97.50
299787,97.50
299810,97.50
299884,97.50
299948,97.25
299971,97.25
299996,97.25
300020,97.25
