332184,91.31
332206,91.31
332228,91.31
332297,91.31
332386,91.31
332476,91.31
332556,91.12
332578,91.12
332600,91.12
332622,91.12
332644,91.12
332666,91.12
332688,91.12
332794,91.12
332816,91.12
332838,91.12
332860,91.12
332882,91.12
332904,91.12
332925,91.12
332948,91.31
332969,91.31
332992,91.31
333014,91.31
333036,91.31
333058,91.31
333079,91.31
333102,91.31
333123,91.31
333146,91.31
333167,91.31
333190,91.31
333214,91.31
333236,91.31
333258,91.31
333280,91.31
333301,91.31
333325,91.31
333346,91.44
333369,91.44
333390,91.44
333413,91.44
333434,91.44
333456,91.44
333478,91.44
333500,91.44
333522,91.44
333544,91.44
333566,91.44
333588,91.44
333611,91.44
333632,91.44
333654,91.44
333676,91.44
333698,91.44
333804,91.06
333826,91.06
333848,91.06
333870,91.06
333892,91.06
333914,91.06
333935,91.06
333958,91.06
333979,91.06
334002,91.06
334023,91.06
334046,91.06
334067,91.06
334090,91.06
334115,91.06
334137,91.31
334158,91.31
334181,91.31
334202,91.31
334225,91.31
334246,91.31
334269,91.31
334290,91.31
334313,91.31
334334,91.31
334357,91.31
334379,91.31
334400,91.31
334423,91.31
334444,91.31
334467,91.31
334488,91.31
334511,91.31
334532,91.25
334555,91.25
334576,91.25
334599,91.25
334620,91.25
334642,91.25
334664,91.25
334686,91.25
334792,91.25
334815,91.25
334836,91.25
334860,91.25
334881,91.25
334903,91.25
334925,91.44
334947,91.44
334969,91.44
334994,91.44
335015,91.44
335038,91.44
335059,91.44
335082,91.44
335104,91.44
335126,91.44
335148,91.44
335170,91.44
335192,91.44
335213,91.44
335236,91.44
335257,91.44
335280,91.44
335301,91.44
335324,91.12
335345,91.12
335368,91.12
335389,91.12
335411,91.12
335433,91.12
335455,91.12
335477,91.12
335499,91.12
335522,91.12
335544,91.12
335566,91.12
335588,91.12
335610,91.12
335632,91.12
335654,91.12
335676,91.12
335698,91.12
335804,91.25
335825,91.25
335848,91.25
335869,91.25
335894,91.25
335917,91.25
335938,91.25
335960,91.25
335982,91.25
336004,91.25
336025,91.25
336048,91.25
336069,91.25
336091,91.25
336113,91.25
336135,91.31
336156,91.31
336179,91.31
336200,91.31
336222,91.31
336243,91.31
336266,91.31
336288,91.31
336310,91.31
336332,91.31
336354,91.31
336375,91.31
336398,91.31
336419,91.31
336441,91.31
336463,91.31
336485,91.31
336506,91.31
336529,91.06
336550,91.06
336572,91.06
336594,91.06
336616,91.06
336637,91.06
336660,91.06
336681,91.06
336792,91.06
336814,91.06
336835,91.06
336858,91.06
336879,91.06
336901,91.06
336923,91.37
336945,91.37
336966,91.37
336989,91.37
337010,91.37
337033,91.37
337054,91.37
337077,91.37
337098,91.37
337120,91.37
337142,91.37
337164,91.37
337185,91.37
337208,91.37
337229,91.37
337251,91.37
337273,91.37
337295,91.37
337316,90.87
337339,90.87
337360,90.87
337382,90.87
337404,90.87
337426,90.87
337447,90.87
337470,90.87
337491,90.87
337513,90.87
337536,90.87
337557,90.87
337582,90.87
337604,90.87
337626,90.87
337647,90.87
337670,90.87
337692,90.87
337800,91.00
337821,91.00
337844,91.00
337865,91.00
337888,91.00
337909,91.00
337932,91.00
337953,91.00
337975,91.00
337997,91.00
338019,91.00
338041,91.00
338063,91.00
338085,91.00
338107,91.37
338129,91.37
338151,91.37
338173,91.37
338195,91.37
338216,91.37
338239,91.37
338260,91.37
338283,91.37
338305,91.37
338327,91.37
338349,91.37
338371,91.37
338393,91.37
338415,91.37
338437,91.37
338459,91.37
338485,91.37
338506,90.87
338528,90.87
338550,90.87
338572,90.87
338594,90.87
338616,90.87
338638,90.87
338660,90.87
338682,90.87
338790,90.87
338811,90.87
338834,90.87
338855,90.87
338878,91.00
338899,91.00
338921,91.00
338944,91.00
338965,91.00
338988,91.00
339009,91.00
339032,91.00
339053,91.00
339076,91.00
339097,91.00
339120,91.00
339141,91.00
339163,91.00
339185,91.00
339207,91.00
339230,91.00
339252,91.00
339274,91.31
339296,91.31
339318,91.31
339340,91.31
339364,91.31
339387,91.31
339408,91.31
339430,91.31
339452,91.31
339474,91.31
339496,91.31
339518,91.31
339540,91.31
339562,91.31
339585,91.31
339606,91.31
339629,91.31
339650,91.31
339672,90.69
339694,90.69
339801,90.69
339823,90.69
339845,90.69
339867,90.69
339889,90.69
339911,90.69
339933,90.69
339954,90.69
339978,90.69
339999,90.69
340022,90.69
340043,90.69
340066,91.37
340087,91.37
340109,91.37
340131,91.37
340153,91.37
340175,91.37
340197,91.37
340219,91.37
340241,91.37
340265,91.37
340288,91.37
340310,91.37
340332,91.37
340354,91.37
340375,91.37
340398,91.37
340419,91.37
340442,91.37
340463,90.87
340486,90.87
340507,90.87
340530,90.87
340551,90.87
340574,90.87
340595,90.87
340617,90.87
340639,90.87
340662,90.87
340684,90.87
340791,90.87
340812,90.87
340835,90.87
340856,91.19
340879,91.19
340900,91.19
340923,91.19
340944,91.19
340967,91.19
340988,91.19
341010,91.19
341032,91.19
341054,91.19
341076,91.19
341098,91.19
341121,91.19
341145,91.19
341167,91.19
341189,91.19
341211,91.19
341233,91.19
341255,91.12
341277,91.12
341299,91.12
341321,91.12
341343,91.12
341365,91.12
341387,91.12
341409,91.12
341432,91.12
341453,91.12
341476,91.12
341497,91.12
341520,91.12
341541,91.12
341564,91.12
341585,91.12
341608,91.12
341629,91.12
341651,91.12
341673,91.12
341695,91.12
341801,91.12
341823,91.12
341846,91.12
341867,91.12
341890,91.12
341911,91.12
341934,91.12
341955,91.12
341978,91.12
341999,91.12
342022,91.12
342046,91.06
342068,91.06
342090,91.06
342112,91.06
342134,91.06
342156,91.06
342178,91.06
342201,91.06
342222,91.06
342245,91.06
342266,91.06
342289,91.06
342310,91.06
342333,91.06
342354,91.06
342377,91.06
342398,91.06
342420,91.06
342443,91.25
342464,91.25
342487,91.25
342508,91.25
342531,91.25
342552,91.25
342575,91.25
342596,91.25
342619,91.25
342640,91.25
342663,91.25
342684,91.25
342791,91.25
342813,91.25
342835,91.12
342857,91.12
342879,91.12
342901,91.12
342923,91.12
342943,91.12
342966,91.12
342987,91.12
343009,91.12
343031,91.12
343053,91.12
343074,91.12
343097,91.12
343118,91.12
343140,91.12
343162,91.12
343184,91.12
343205,91.12
343228,91.12
343249,91.12
343271,91.12
343293,91.12
343315,91.12
343336,91.12
343359,91.12
343380,91.12
343402,91.12
343425,91.12
343446,91.12
343468,91.12
343490,91.12
343512,91.12
343533,91.12
343556,91.12
343577,91.12
343599,91.12
343621,91.00
343644,91.00
343665,91.00
343687,91.00
343768,91.00
343819,91.00
343841,91.00
343863,91.00
343884,91.00
343907,91.00
343928,91.00
343951,91.00
343972,91.00
343999,91.00
344020,90.94
344042,90.94
344065,90.94
344086,90.94
344108,90.94
344130,90.94
344152,90.94
344173,90.94
344196,90.94
344217,90.94
344240,90.94
344261,90.94
344283,90.94
344305,90.94
344327,90.94
344348,90.94
344371,90.94
344393,90.94
344415,90.94
344436,90.94
344459,90.94
344480,90.94
344503,90.94
344524,90.94
344546,90.94
344568,90.94
344590,90.94
344611,90.94
344636,90.94
344658,90.94
344680,90.94
344787,90.94
344810,91.37
344832,91.37
344854,91.37
344876,91.37
344898,91.37
344920,91.37
344942,91.37
344964,91.37
344985,91.37
345008,91.37
345029,91.37
345052,91.37
345073,91.37
345096,91.37
345117,91.37
345141,91.37
345162,91.37
345184,91.37
345206,91.50
345228,91.50
345250,91.50
345272,91.50
345294,91.50
345316,91.50
345338,91.50
345360,91.50
345382,91.50
345404,91.50
345426,91.50
345448,91.50
345470,91.50
345492,91.50
345517,91.50
345539,91.50
345561,91.50
345583,91.50
345605,91.06
345626,91.06
345649,91.06
345670,91.06
345693,91.06
345799,91.06
345822,91.06
345843,91.06
345865,91.06
345887,91.06
345910,91.06
345932,91.06
345954,91.06
345976,91.06
345998,91.25
346020,91.25
346042,91.25
346064,91.25
346086,91.25
346107,91.25
346130,91.25
346151,91.25
346174,91.25
346195,91.25
346218,91.25
346240,91.25
346262,91.25
346284,91.25
346306,91.25
346328,91.25
346350,91.25
346372,91.25
346393,90.75
346419,90.75
346440,90.75
346463,90.75
346484,90.75
346506,90.75
346528,90.75
346550,90.75
346573,90.75
346595,90.75
346616,90.75
346639,90.75
346660,90.75
346683,90.75
346789,90.75
346812,91.00
346833,91.00
346855,91.00
346877,91.00
346899,91.00
346921,91.00
346943,91.00
346966,91.00
346987,91.00
347009,91.00
347031,91.00
347053,91.00
347075,91.00
347097,91.00
347119,91.00
347141,91.00
347163,91.00
347185,91.00
347206,91.25
347229,91.25
347250,91.25
347273,91.25
347297,91.25
347319,91.25
347342,91.25
347364,91.25
347385,91.25
347408,91.25
347429,91.25
347452,91.25
347473,91.25
347496,91.25
347517,91.25
347540,91.25
347561,91.25
347584,91.25
347606,90.94
347627,90.94
347650,90.94
347671,90.94
347694,90.94
347715,90.94
347738,90.94
347821,90.94
347867,90.94
347889,90.94
347911,90.94
347933,90.94
347955,90.94
347976,91.00
347999,91.00
348020,91.00
348043,91.00
348064,91.00
348087,91.00
348109,91.00
348131,91.00
348153,91.00
348175,91.00
348199,91.00
348222,91.00
348243,91.00
348266,91.00
348288,91.00
348310,91.00
348332,91.00
348353,91.00
348376,91.12
348397,91.12
348420,91.12
348441,91.12
348464,91.12
348485,91.12
348508,91.12
348529,91.12
348552,91.12
348573,91.12
348596,91.12
348617,91.12
348640,91.12
348661,91.12
348684,91.12
348732,91.12
348813,91.00
348834,91.00
348857,91.00
348879,91.00
348901,91.00
348923,91.00
348945,91.00
348967,91.00
348989,91.00
349010,91.00
349033,91.00
349054,91.00
349077,91.00
349096,91.00
349119,91.00
349140,91.00
349163,91.00
349185,91.00
349206,91.12
349229,91.12
349250,91.12
349273,91.12
349294,91.12
349317,91.12
349338,91.12
349361,91.12
349382,91.12
349405,91.12
349426,91.12
349449,91.12
349470,91.12
349492,91.12
349514,91.12
349537,91.12
349559,91.12
349581,91.12
349603,91.06
349625,91.06
349647,91.06
349669,91.06
349691,91.06
349800,91.06
349822,91.06
349844,91.06
349865,91.06
349888,91.06
349910,91.06
349932,91.06
349954,91.06
349978,91.06
350001,91.00
350022,91.00
350044,91.00
350066,91.00
350088,91.00
350109,91.00
350132,91.00
350153,91.00
350175,91.00
350197,91.00
350219,91.00
350240,91.00
350263,91.00
350284,91.00
350307,91.00
350328,91.00
350351,91.00
350372,91.00
350394,91.12
350416,91.12
350438,91.12
350459,91.12
350482,91.12
350503,91.12
350525,91.12
350547,91.12
350569,91.12
350590,91.12
350613,91.12
350635,91.12
350656,91.12
350679,91.12
350700,91.12
350809,90.94
350830,90.94
350853,90.94
350884,90.94
350907,90.94
350928,90.94
350950,90.94
350972,90.94
350994,90.94
351015,90.94
351038,90.94
351060,90.94
351082,90.94
351105,90.94
351126,90.94
351148,90.94
351170,90.94
351192,91.44
351213,91.44
351236,91.44
351257,91.44
351279,91.44
351301,91.44
351323,91.44
351344,91.44
351367,91.44
351388,91.44
351410,91.44
351432,91.44
351454,91.44
351475,91.44
351498,91.44
351519,91.44
351541,91.44
351563,91.44
351585,91.00
351606,91.00
351629,91.00
351650,91.00
351675,91.00
351744,91.00
351806,91.00
351827,91.00
351849,91.00
351872,91.00
351893,91.00
351916,91.00
351937,91.00
351960,91.00
351981,91.12
352004,91.12
352025,91.12
352048,91.12
352069,91.12
352092,91.12
352113,91.12
352136,91.12
352157,91.12
352179,91.12
352201,91.12
352223,91.12
352245,91.12
352267,91.12
352289,91.12
352311,91.12
352333,91.12
352355,91.12
352377,90.94
352399,90.94
352421,90.94
352443,90.94
352465,90.94
352488,90.94
352509,90.94
352532,90.94
352553,90.94
352578,90.94
352601,90.94
352622,90.94
352645,90.94
352666,90.94
352689,90.94
352796,90.94
352818,90.87
352839,90.87
352862,90.87
352883,90.87
352906,90.87
352927,90.87
352950,90.87
352971,90.87
352994,90.87
353015,90.87
353038,90.87
353059,90.87
353082,90.87
353103,90.87
353126,90.87
353147,90.87
353170,90.87
353191,90.87
353214,91.37
353236,91.37
353258,91.37
353281,91.37
353302,91.37
353325,91.37
353346,91.37
353369,91.37
353390,91.37
353413,91.37
353434,91.37
353459,91.37
353481,91.37
353503,91.37
353525,91.37
353547,91.37
353569,91.37
353591,91.37
353613,91.19
353635,91.19
353657,91.19
353679,91.19
353786,91.19
353808,91.19
353830,91.19
353852,91.19
353874,91.19
353896,91.19
353918,91.19
353940,91.19
353963,91.19
353984,91.00
354007,91.00
354029,91.00
354051,91.00
354073,91.00
354095,91.00
354117,91.00
354139,91.00
354161,91.00
354183,91.00
354204,91.00
354227,91.00
354248,91.00
354271,91.00
354292,91.00
354315,91.00
354336,91.00
354361,91.00
354383,90.75
354405,90.75
354427,90.75
354449,90.75
354471,90.75
354493,90.75
354515,90.75
354537,90.75
354558,90.75
354581,90.75
354603,90.75
354625,90.75
354647,90.75
354670,90.75
354692,90.75
354798,90.75
354821,90.87
354842,90.87
354865,90.87
354886,90.87
354909,90.87
354930,90.87
354953,90.87
354974,90.87
354996,90.87
355018,90.87
355040,90.87
355062,90.87
355084,90.87
355106,90.87
355128,90.87
355150,90.87
355172,90.87
355194,90.87
355216,91.50
355238,91.50
355258,91.50
355279,91.50
355302,91.50
355323,91.50
355346,91.50
355367,91.50
355390,91.50
355411,91.50
355435,91.50
355457,91.50
355478,91.50
355501,91.50
355522,91.50
355545,91.50
355566,91.50
355589,91.50
355610,91.06
355633,91.06
355654,91.06
355677,91.06
355760,91.06
355806,91.06
355828,91.06
355850,91.06
355872,91.06
355894,91.06
355916,91.06
355938,91.06
355960,91.06
355982,91.06
356004,91.00
356026,91.00
356048,91.00
356070,91.00
356092,91.00
356114,91.00
356140,91.00
356165,91.00
356188,91.00
356210,91.00
356232,91.00
356254,91.00
356276,91.00
356298,91.00
356320,91.00
356342,91.00
356364,91.00
356386,90.81
356409,90.81
356430,90.81
356453,90.81
356474,90.81
356497,90.81
356518,90.81
356541,90.81
356562,90.81
356585,90.81
356606,90.81
356629,90.81
356651,90.81
356673,90.81
356695,90.81
356801,90.87
356823,90.87
356845,90.87
356867,90.87
356889,90.87
356911,90.87
356933,90.87
356955,90.87
356978,90.87
357000,90.87
357022,90.87
357047,90.87
357068,90.87
357090,90.87
357112,90.87
357134,90.87
357155,91.06
357178,91.06
357199,91.06
357221,91.06
357243,91.06
357265,91.06
357286,91.06
357309,91.06
357330,91.06
357352,91.06
357374,91.06
357396,91.06
357417,91.06
357440,91.06
357462,91.06
357484,91.06
357506,91.06
357527,91.06
357550,90.62
357571,90.62
357593,90.62
357615,90.62
357647,90.62
357792,90.62
357881,90.62
357970,91.00
358018,91.00
358039,91.00
358061,91.00
358083,91.00
358105,91.00
358129,91.00
358152,91.00
358173,91.00
358195,91.00
358217,91.00
358239,91.00
358260,91.00
358283,91.00
358304,91.00
358326,91.00
358348,91.00
358370,91.25
358391,91.25
358414,91.25
358435,91.25
358457,91.25
358479,91.25
358501,91.25
358522,91.25
358545,91.25
358566,91.25
358588,91.25
358610,91.25
358632,91.25
358653,91.25
358676,91.25
358699,91.25
358808,91.12
358830,91.12
358851,91.12
358874,91.12
358895,91.12
358918,91.12
358939,91.12
358961,91.12
358983,91.12
359005,91.12
359029,91.12
359051,91.12
359073,91.12
359095,91.12
359117,91.12
359139,91.12
359161,91.12
359183,91.12
359205,91.44
359227,91.44
359249,91.44
359271,91.44
359293,91.44
359315,91.44
359337,91.44
359359,91.44
359382,91.44
359403,91.44
359426,91.44
359447,91.44
359470,91.44
359492,91.44
359514,91.44
359536,91.44
359558,91.44
359580,91.00
359602,91.00
359624,91.00
359646,91.00
359668,91.00
359690,91.00
359796,91.00
359819,91.00
359840,91.00
359863,91.00
359884,91.00
359909,91.00
359931,91.00
359953,91.00
359975,91.06
359997,91.06
360018,91.06
360041,91.06
360062,91.06
360085,91.06
360107,91.06
360129,91.06
360151,91.06
360173,91.06
360195,91.06
360218,91.06
360240,91.06
360262,91.06
360284,91.06
360306,91.06
360328,91.06
360350,91.06
360372,90.81
360394,90.81
360416,90.81
360437,90.81
360460,90.81
360481,90.81
360504,90.81
360525,90.81
360548,90.81
360569,90.81
360592,90.81
360613,90.81
360636,90.81
360657,90.81
360680,90.81
360713,90.81
360811,91.12
360833,91.12
360855,91.12
360877,91.12
360899,91.12
360921,91.12
360943,91.12
360965,91.12
360987,91.12
361010,91.12
361031,91.12
361054,91.12
361075,91.12
361098,91.12
361119,91.12
361142,91.12
361163,91.12
361186,91.12
361207,91.50
361230,91.50
361251,91.50
361274,91.50
361295,91.50
361317,91.50
361339,91.50
361361,91.50
361383,91.50
361405,91.50
361427,91.50
361449,91.50
361472,91.50
361493,91.50
361516,91.50
361537,91.50
361559,91.50
361581,91.50
361603,90.75
361623,90.75
361645,90.75
361668,90.75
361692,90.75
361797,90.75
361819,90.75
361841,90.75
361863,90.75
361885,90.75
361907,90.75
361928,90.75
361951,90.75
361972,90.75
361995,91.00
362016,91.00
362039,91.00
362060,91.00
362083,91.00
362104,91.00
362126,91.00
362148,91.00
362170,91.00
362192,91.00
362214,91.00
362236,91.00
362258,91.00
362280,91.00
362302,91.00
362324,91.00
362346,91.00
362368,91.00
362390,91.12
362412,91.12
362435,91.12
362457,91.12
362479,91.12
362504,91.12
362525,91.12
362548,91.12
362569,91.12
362592,91.12
362613,91.12
362636,91.12
362657,91.12
362680,91.12
362786,91.12
362809,91.00
362830,91.00
362853,91.00
362874,91.00
362896,91.00
362918,91.00
362940,91.00
362962,91.00
362984,91.00
363006,91.00
363028,91.00
363051,91.00
363072,91.00
363095,91.00
363116,91.00
363139,91.00
363160,91.00
363184,91.00
363205,91.31
363228,91.31
363249,91.31
363272,91.31
363293,91.31
363316,91.31
363337,91.31
363359,91.31
363381,91.31
363406,91.31
363428,91.31
363450,91.31
363472,91.31
363494,91.31
363516,91.31
363538,91.31
363559,91.31
363582,91.31
363603,91.37
363626,91.37
363648,91.37
363670,91.37
363707,91.37
363799,91.37
363821,91.37
363843,91.37
363865,91.37
363887,91.37
363909,91.37
363931,91.37
363954,91.37
363976,91.37
363998,91.37
364020,91.37
364042,91.37
364064,91.37
364086,91.37
364108,91.37
364130,91.37
364152,91.37
364174,91.37
364195,91.37
364218,91.37
364239,91.37
364262,91.37
364286,91.37
364308,91.37
364331,91.37
364352,91.37
364374,91.37
364396,91.00
364418,91.00
364439,91.00
364462,91.00
364483,91.00
364505,91.00
364527,91.00
364549,91.00
364570,91.00
364593,91.00
364615,91.00
364637,91.00
364659,91.00
364681,91.00
364787,91.00
364809,91.06
364830,91.06
364853,91.06
364874,91.06
364896,91.06
364918,91.06
364940,91.06
364961,91.06
364984,91.06
365005,91.06
365027,91.06
365049,91.06
365071,91.06
365092,91.06
365115,91.06
365136,91.06
365158,91.06
365191,90.81
365212,90.81
365235,90.81
365256,90.81
365278,90.81
365300,90.81
365322,90.81
365343,90.81
365367,90.81
365388,90.81
365410,90.81
365432,90.81
365454,90.81
365475,90.81
365498,90.81
365519,90.81
365542,90.81
365563,90.81
365585,91.00
365607,91.00
365629,91.00
365650,91.00
365673,91.00
365747,91.00
365802,91.00
365824,91.00
365846,91.00
365868,91.00
365889,91.00
365912,91.00
365933,91.00
365956,91.00
365977,90.87
365999,90.87
366021,90.87
366043,90.87
366067,90.87
366090,90.87
366112,90.87
366134,90.87
366156,90.87
366178,90.87
366200,90.87
366222,90.87
366244,90.87
366266,90.87
366288,90.87
366310,90.87
366332,90.87
366354,90.87
366376,90.94
366398,90.94
366420,90.94
366442,90.94
366465,90.94
366486,90.94
366509,90.94
366530,90.94
366553,90.94
366574,90.94
366597,90.94
366618,90.94
366641,90.94
366662,90.94
366685,90.94
366777,90.94
366814,90.81
366836,90.81
366858,90.81
366880,90.81
366903,90.81
366924,90.81
366947,90.81
366971,90.81
366994,90.81
367015,90.81
367038,90.81
367059,90.81
367082,90.81
367104,90.81
367126,90.81
367148,90.81
367170,90.81
367192,90.81
367214,91.19
367236,91.19
367258,91.19
367280,91.19
367302,91.19
367324,91.19
367345,91.19
367368,91.19
367389,91.19
367412,91.19
367433,91.19
367456,91.19
367477,91.19
367500,91.19
367521,91.19
367544,91.19
367566,91.19
367589,91.00
367610,91.00
367633,91.00
367654,91.00
367677,91.00
367783,91.00
367806,91.00
367827,91.00
367850,91.00
367869,91.00
367891,91.00
367913,91.00
